,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean
302,9.787,19.94,62.11,294.5,0.1024,0.05301,0.006829000000000001,0.007937,0.135,0.0689
39,11.8,16.58,78.99,432.0,0.1091,0.17,0.1659,0.07415,0.2678,0.07371
393,12.7,12.17,80.88,495.0,0.08785,0.05794,0.0236,0.02402,0.1583,0.06275
411,14.54,27.54,96.73,658.8,0.1139,0.1595,0.1639,0.07364,0.2303,0.07077
155,9.606,16.84,61.64,280.5,0.08481,0.09228,0.08422,0.02292,0.2036,0.07125
255,13.85,19.6,88.68,592.6,0.08684,0.0633,0.01342,0.02293,0.1555,0.05673
244,10.18,17.53,65.12,313.1,0.1061,0.08502,0.01768,0.01915,0.191,0.06907999999999999
101,12.47,18.6,81.09,481.9,0.09965,0.1058,0.08005,0.03821,0.1925,0.06373
401,11.04,14.93,70.67,372.7,0.07987000000000001,0.07078999999999999,0.035460000000000005,0.02074,0.2003,0.06246
30,14.96,19.1,97.03,687.3,0.08992,0.09823,0.0594,0.04819,0.1879,0.05852
72,17.47,24.68,116.1,984.6,0.1049,0.1603,0.2159,0.1043,0.1538,0.06365
204,20.64,17.35,134.8,1335.0,0.09446,0.1076,0.1527,0.08941,0.1571,0.05478
140,14.64,15.24,95.77,651.9,0.1132,0.1339,0.09966,0.07064,0.2116,0.06346
353,18.63,25.11,124.8,1088.0,0.1064,0.1887,0.2319,0.1244,0.2183,0.06197
317,17.27,25.42,112.4,928.8,0.08331000000000001,0.1109,0.1204,0.05736,0.1467,0.054070000000000014
55,12.87,16.21,82.38,512.2,0.09425,0.06219,0.039,0.01615,0.201,0.05769
168,12.77,21.41,82.02,507.4,0.08749,0.06601,0.03112,0.02864,0.1694,0.06287000000000001
229,10.51,20.19,68.64,334.2,0.1122,0.1303,0.06476,0.03068,0.1922,0.07782
291,9.397,21.68,59.75,268.8,0.07969,0.06053,0.03735,0.005128,0.1274,0.06724
82,8.196,16.84,51.71,201.9,0.086,0.05943,0.015880000000000002,0.005917,0.1769,0.06502999999999999
77,12.39,17.48,80.64,462.9,0.1042,0.1297,0.058920000000000014,0.0288,0.1779,0.06588
132,13.94,13.17,90.31,594.2,0.1248,0.09755,0.101,0.06615,0.1976,0.06457
324,12.19,13.29,79.08,455.8,0.1066,0.09509,0.02855,0.02882,0.188,0.06471
117,8.597999999999999,20.98,54.66,221.8,0.1243,0.08963,0.03,0.009259,0.1828,0.06757
316,19.18,22.49,127.5,1148.0,0.08523,0.1428,0.1114,0.06772,0.1767,0.05529
220,10.82,24.21,68.89,361.6,0.08192,0.06602000000000001,0.01548,0.008159999999999999,0.1976,0.06327999999999999
79,16.6,28.08,108.3,858.1,0.08455,0.1023,0.09251,0.053020000000000005,0.159,0.05648
445,11.33,14.16,71.79,396.6,0.09379,0.03872,0.0014869999999999998,0.003333,0.1954,0.05821000000000001
9,11.99,24.89,77.61,441.3,0.103,0.09218,0.05441,0.04274,0.182,0.0685
274,9.504,12.44,60.34,273.9,0.1024,0.06492,0.029560000000000006,0.02076,0.1815,0.06905
382,14.22,23.12,94.37,609.9,0.1075,0.2413,0.1981,0.06617999999999999,0.2384,0.07542
247,9.755,28.2,61.68,290.9,0.07984,0.04626,0.01541,0.01043,0.1621,0.05952
420,12.62,17.15,80.62,492.9,0.08582999999999999,0.0543,0.02966,0.02272,0.1799,0.05826
113,21.16,23.04,137.2,1404.0,0.09428,0.1022,0.1097,0.08632000000000001,0.1769,0.05278
449,16.3,15.7,104.7,819.8,0.09427,0.06712,0.05526,0.04563,0.1711,0.05657
76,12.96,18.29,84.18,525.2,0.07351,0.07899,0.04057,0.01883,0.1874,0.05899
280,11.43,15.39,73.06,399.8,0.09639,0.06888999999999999,0.03503,0.02875,0.1734,0.05865
320,12.22,20.04,79.47,453.1,0.1096,0.1152,0.08175,0.02166,0.2124,0.06894
124,15.04,16.74,98.73,689.4,0.09883,0.1364,0.07721,0.06142,0.1668,0.06869
78,13.24,20.13,86.87,542.9,0.08284,0.1223,0.101,0.02833,0.1601,0.06432
287,28.11,18.47,188.5,2499.0,0.1142,0.1516,0.3201,0.1595,0.1648,0.05525
90,19.8,21.56,129.7,1230.0,0.09383,0.1306,0.1272,0.08691,0.2094,0.055810000000000005
424,12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102
73,13.3,21.57,85.24,546.1,0.08582000000000001,0.06373,0.03344,0.02424,0.1815,0.05696
153,12.05,22.72,78.75,447.8,0.06935,0.1073,0.07943,0.02978,0.1203,0.06659
75,12.49,16.85,79.19,481.6,0.08511,0.03834,0.004473,0.006423000000000001,0.1215,0.05673
